test_line,terrain,yaw_rad,height_range_m,label,offset_m,model,p_passable
134831,version2_struct_envir_step_C_heightinterval_24cm_xy_interval_108_trun_1m_height_100_distancex_2050_distancey_2050,1.360281,-10000.0,0,0,raw_height_vit,0.4261230528354645
134967,version2_SP_38_riverbed_Export_height_height_150_distancex_2050_distancey_2050,0.040907,0.6532,0,0,raw_height_vit,0.06861290335655212
135078,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_16_height_100_distancex_2050_distancey_2050,-0.621138,0.5922,0,0,raw_height_vit,0.4686763882637024
135413,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_13_height_100_distancex_2050_distancey_2050,-2.469867,0.0471,1,0,raw_height_vit,0.9998038411140442
135466,version2_SP_39_stylized_wood_roof_Export_height_height_100_distancex_2050_distancey_2050,1.766934,0.5446,0,0,raw_height_vit,0.09920116513967514
135495,version2_perlin_step2_0_0_height_200_distancex_2050_distancey_2050,-1.438625,0.0,1,0,raw_height_vit,0.9998012185096741
135520,version2_SP_12_scifi_barrier_Export_height_height_50_distancex_2050_distancey_2050,-0.209944,0.4145,1,0,raw_height_vit,0.46710044145584106
135811,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_none_20_height_100_distancex_2050_distancey_2050,-2.758632,0.5686,0,0,raw_height_vit,0.3237198293209076
135828,version2_mountain_z12_use_n26_height_200_distancex_2050_distancey_2050,2.714744,0.3901,0,0,raw_height_vit,0.04618010297417641
135916,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_none_24_height_100_distancex_2050_distancey_2050,-2.174635,0.5216,0,0,raw_height_vit,0.03147811070084572
135939,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_17_height_100_distancex_2050_distancey_2050,0.57135,0.7899,0,0,raw_height_vit,0.3823666274547577
136038,version2_mountain_z12_use_n44_height_50_distancex_2050_distancey_2050,-1.160807,0.0235,1,0,raw_height_vit,0.9998131394386292
136474,version2_mountain_z12_use_n49_height_200_distancex_2050_distancey_2050,-1.579577,0.7418,0,0,raw_height_vit,0.006905063986778259
136557,version2_perlin_step2_0_0_height_200_distancex_2050_distancey_2050,0.614095,0.6695,1,0,raw_height_vit,0.999430239200592
136978,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_86cm_height_100_distancex_2050_distancey_2050,2.22619,1.0,1,0,raw_height_vit,0.5885483622550964
136993,version2_Terrain_Pack_8KTextures_grassland_horizon_1_height_height_50_distancex_2050_distancey_2050,0.943549,0.0369,1,0,raw_height_vit,0.9998155236244202
137087,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_235ddegree_height_200_distancex_2050_distancey_2050,-0.016676,1.976,0,0,raw_height_vit,0.0002765610406640917
137088,version2_struct_envir_slope_F_valid_range_102_trun_1m_height_100_distancex_2050_distancey_2050,5.858645,-10000.0,0,0,raw_height_vit,0.00023405948013532907
137127,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_17_height_100_distancex_2050_distancey_2050,1.432036,0.5686,1,0,raw_height_vit,0.9961283206939697
137271,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_56cm_height_100_distancex_2050_distancey_2050,-1.659787,1.0,0,0,raw_height_vit,0.003798587480559945
137334,version2_sturct_hightresulotion_sturct_hightresulotion_circle_wave_8_height_100_distancex_2050_distancey_2050,-0.382194,0.2446,0,0,raw_height_vit,0.9287369251251221
137371,version2_desert_desert_DesertGround_TZ02_Height_height_200_distancex_2050_distancey_2050,-0.181986,0.5931,0,0,raw_height_vit,0.026224901899695396
137447,version2_mountain_z12_use_n44_height_150_distancex_2050_distancey_2050,1.165445,0.0651,1,0,raw_height_vit,0.9983117580413818
137507,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_19_height_100_distancex_2050_distancey_2050,-2.488768,0.2745,1,0,raw_height_vit,0.999170184135437
137550,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_360ddegree_height_200_distancex_2050_distancey_2050,2.217819,-10000.0,0,0,raw_height_vit,0.00473894365131855
138037,version2_struct_envir_slope_A_valid_range_128_trun_1m_height_100_distancex_2050_distancey_2050,2.38072,0.969,0,0,raw_height_vit,0.17567245662212372
138079,version2_struct_envir_step_A_heightinterval_14cm_xy_interval_36_trun_1m_height_100_distancex_2050_distancey_2050,-2.115991,0.9015,0,0,raw_height_vit,0.16951622068881989
138341,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_56cm_height_100_distancex_2050_distancey_2050,-3.136744,1.0,0,0,raw_height_vit,0.003264157334342599
138480,version2_struct_envir_narrow_key_A_trun_1m_height_100_distancex_2050_distancey_2050,-1.510502,1.0,0,0,raw_height_vit,0.2488076090812683
138678,version2_water_hole_Puddlemap_07_height_100_distancex_2050_distancey_2050,2.631613,0.9485,0,0,raw_height_vit,0.06819860637187958
138874,version2_sturct_step_v2_sturct_step_v2_heightinterval_5379mm_height_100_distancex_2050_distancey_2050,1.408171,0.0,1,0,raw_height_vit,0.9998012185096741
138924,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_25_height_100_distancex_2050_distancey_2050,-3.103901,0.0,1,0,raw_height_vit,0.9998168349266052
139075,version2_perlin_holes2_0_0_1_0_3_height_100_distancex_2050_distancey_2050,1.03163,-10000.0,0,0,raw_height_vit,0.023252686485648155
139108,version2_SP_38_riverbed_Export_height_height_200_distancex_2050_distancey_2050,1.619969,0.632,0,0,raw_height_vit,0.02477134019136429
139113,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_11cm_height_100_distancex_2050_distancey_2050,-0.957328,0.9993,1,0,raw_height_vit,0.9998087286949158
139230,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_160ddegree_height_200_distancex_2050_distancey_2050,3.022886,0.2833,1,0,raw_height_vit,0.9943339824676514
139366,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_9_height_100_distancex_2050_distancey_2050,0.401257,-10000.0,0,0,raw_height_vit,0.011841927655041218
139493,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_36cm_height_100_distancex_2050_distancey_2050,2.595294,1.0,1,0,raw_height_vit,0.9979007244110107
139502,version2_perlin_holes2_5_5_5_1_1_height_100_distancex_2050_distancey_2050,2.972565,0.0,1,0,raw_height_vit,0.9998012185096741
139609,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_none_6_height_100_distancex_2050_distancey_2050,-0.725644,0.3384,0,0,raw_height_vit,0.5099117159843445
140176,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_2_height_100_distancex_2050_distancey_2050,1.73095,0.4784,1,0,raw_height_vit,0.8025725483894348
140478,version2_mountain_z12_use_n34_height_100_distancex_2050_distancey_2050,-0.683847,0.1441,1,0,raw_height_vit,0.9989632368087769
140481,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_2cm_height_100_distancex_2050_distancey_2050,4.369315,-10000.0,0,0,raw_height_vit,0.15554411709308624
140680,version2_C4D_Landscape2_heightmap_height_100_distancex_2050_distancey_2050,-2.966647,0.2291,0,0,raw_height_vit,0.9743902087211609
140898,version2_struct_envir_step_B_heightinterval_2cm_xy_interval_72_trun_1m_height_200_distancex_2050_distancey_2050,-2.067707,0.2039,1,0,raw_height_vit,0.9966478943824768
140963,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_210ddegree_height_200_distancex_2050_distancey_2050,-2.512114,0.5096,1,0,raw_height_vit,0.8923457860946655
141030,version2_SP_13_colorful_coral_Export_height_height_200_distancex_2050_distancey_2050,0.941761,0.9429,0,0,raw_height_vit,0.06398151069879532
141179,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_41cm_height_100_distancex_2050_distancey_2050,-3.109503,1.0,1,0,raw_height_vit,0.4933260977268219
141204,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_51cm_height_100_distancex_2050_distancey_2050,-1.347241,1.0,0,0,raw_height_vit,0.0068237679079174995
141246,version2_struct_envir_slope_A_valid_range_76_trun_1m_height_200_distancex_2050_distancey_2050,3.103526,-10000.0,0,0,raw_height_vit,0.11682666838169098
141306,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_510ddegree_height_200_distancex_2050_distancey_2050,1.531333,-10000.0,0,0,raw_height_vit,0.00023386631801258773
141373,version2_sturct_step_v2_sturct_step_v2_heightinterval_3999mm_height_100_distancex_2050_distancey_2050,-0.44694,0.0039,1,0,raw_height_vit,0.9998012185096741
141455,version2_sturct_step_v2_sturct_step_v2_heightinterval_3254mm_height_100_distancex_2050_distancey_2050,-1.635749,0.0,1,0,raw_height_vit,0.9998012185096741
141704,version2_perlin_gravelpit1_height_100_distancex_2050_distancey_2050,0.383456,0.2594,1,0,raw_height_vit,0.9515654444694519
141781,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_gaussian_17_height_100_distancex_2050_distancey_2050,-2.239342,0.4189,0,0,raw_height_vit,0.05858567729592323
141839,version2_struct_envir_slope_C_valid_range_26_trun_1m_height_200_distancex_2050_distancey_2050,-2.364876,1.9043,1,0,raw_height_vit,0.039127789437770844
141949,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_560ddegree_height_200_distancex_2050_distancey_2050,1.794861,-10000.0,0,0,raw_height_vit,0.002836106112226844
142029,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_2_height_100_distancex_2050_distancey_2050,-2.055114,0.8667,1,0,raw_height_vit,0.7926515936851501
142052,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_76cm_height_100_distancex_2050_distancey_2050,-2.291552,1.0,0,0,raw_height_vit,0.3865533769130707
142104,version2_mountain_z12_use_n49_height_100_distancex_2050_distancey_2050,2.586694,0.2624,1,0,raw_height_vit,0.8237274289131165
142188,version2_sturct_step_v2_sturct_step_v2_heightinterval_4604mm_height_100_distancex_2050_distancey_2050,-0.081373,0.1333,1,0,raw_height_vit,0.9998207688331604
142256,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_46cm_height_100_distancex_2050_distancey_2050,1.888151,1.0,1,0,raw_height_vit,0.06494895368814468
142271,version2_Terrain_Pack_8KTextures_grassland_surface_2_height_height_200_distancex_2050_distancey_2050,-0.064104,0.353,1,0,raw_height_vit,0.9207972288131714
142498,version2_struct_envir_slope_C_valid_range_26_trun_1m_height_200_distancex_2050_distancey_2050,-1.653996,1.845,0,0,raw_height_vit,0.0023704604245722294
142599,version2_sturct_step_v2_sturct_step_v2_heightinterval_2769mm_height_100_distancex_2050_distancey_2050,-1.638263,0.0,1,0,raw_height_vit,0.9998175501823425
142610,version2_perlin_rails1_height_200_distancex_2050_distancey_2050,3.023932,1.2914,1,0,raw_height_vit,0.9995927214622498
142701,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_1_height_100_distancex_2050_distancey_2050,4.576923,-10000.0,0,0,raw_height_vit,0.11709439754486084
142710,version2_Terrain_Pack_8KTextures_canyon_valley_2_height_height_150_distancex_2050_distancey_2050,0.185799,0.3463,1,0,raw_height_vit,0.49395930767059326
142717,version2_mountain_z12_use_n37_height_50_distancex_2050_distancey_2050,2.390321,0.137,1,0,raw_height_vit,0.9663621187210083
142951,version2_Terrain_Pack_8KTextures_canyon_valley_1_height_height_200_distancex_2050_distancey_2050,2.105943,0.6313,1,0,raw_height_vit,0.521708071231842
142952,version2_SP_40_mars_ore_Export_height_height_200_distancex_2050_distancey_2050,0.062008,0.3224,1,0,raw_height_vit,0.9584826827049255
143131,version2_sturct_step_v2_sturct_step_v2_heightinterval_5379mm_height_100_distancex_2050_distancey_2050,-1.57758,0.068,1,0,raw_height_vit,0.9995170831680298
143495,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_none_31_height_100_distancex_2050_distancey_2050,-3.120256,0.2275,1,0,raw_height_vit,0.9934427738189697
143883,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_260ddegree_height_200_distancex_2050_distancey_2050,0.16842,-10000.0,0,0,raw_height_vit,0.0002534800150897354
144025,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_71cm_height_100_distancex_2050_distancey_2050,0.65631,1.0,0,0,raw_height_vit,0.19849584996700287
144131,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_6_height_100_distancex_2050_distancey_2050,-2.325263,0.2745,1,0,raw_height_vit,0.2208377718925476
144241,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_31cm_height_100_distancex_2050_distancey_2050,5.482205,-10000.0,0,0,raw_height_vit,0.9101981520652771
144285,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_0_height_100_distancex_2050_distancey_2050,1.244528,0.7569,0,0,raw_height_vit,0.02317647635936737
145212,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_10_height_100_distancex_2050_distancey_2050,-0.524955,0.4078,1,0,raw_height_vit,0.11768995970487595
145227,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_135ddegree_height_200_distancex_2050_distancey_2050,2.64538,0.2977,1,0,raw_height_vit,0.9924893379211426
145279,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_41cm_height_100_distancex_2050_distancey_2050,2.066254,1.0,0,0,raw_height_vit,0.4405926764011383
145360,version2_water_hole_Puddlemap_05_height_150_distancex_2050_distancey_2050,0.374833,-10000.0,0,0,raw_height_vit,0.11497505009174347
145549,version2_mountain_z12_use_n41_height_100_distancex_2050_distancey_2050,1.342246,0.0399,1,0,raw_height_vit,0.9988834261894226
145554,version2_struct_envir_step_D_heightinterval_6cm_xy_interval_144_trun_1m_height_200_distancex_2050_distancey_2050,0.363323,0.251,1,0,raw_height_vit,0.9751288294792175
145568,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_12_height_100_distancex_2050_distancey_2050,2.422135,0.4054,0,0,raw_height_vit,0.2461039423942566
145594,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_28_height_100_distancex_2050_distancey_2050,-2.377549,0.6988,1,0,raw_height_vit,0.9486407041549683
145691,version2_maintain3D_AlienLandscapeHeight_height_200_distancex_2050_distancey_2050,4.686929,-10000.0,0,0,raw_height_vit,0.039926622062921524
145724,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_41cm_height_100_distancex_2050_distancey_2050,-0.141597,1.0,0,0,raw_height_vit,0.03393089771270752
145810,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_3_height_100_distancex_2050_distancey_2050,-2.949831,0.5373,0,0,raw_height_vit,0.06086188182234764
145861,version2_sturct_hightresulotion_sturct_hightresulotion_circle_wave_9_height_100_distancex_2050_distancey_2050,-1.518619,0.6277,0,0,raw_height_vit,0.15287324786186218
146057,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_18_height_100_distancex_2050_distancey_2050,0.380937,0.6118,1,0,raw_height_vit,0.5945582985877991
146119,version2_Terrain_Pack_8KTextures_mountain_horizon_2_height_height_200_distancex_2050_distancey_2050,2.970185,0.4797,1,0,raw_height_vit,0.7142785787582397
146345,version2_SP_04_wood_roof_Export_height_height_150_distancex_2050_distancey_2050,3.120121,0.9045,0,0,raw_height_vit,0.08089447766542435
146350,version2_mountain_z12_use_n39_height_50_distancex_2050_distancey_2050,-2.755981,0.1162,1,0,raw_height_vit,0.929733395576477
146371,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_28_height_100_distancex_2050_distancey_2050,1.721317,0.6471,1,0,raw_height_vit,0.8427061438560486
146422,version2_perlin_rails2_height_100_distancex_2050_distancey_2050,1.574987,0.6471,0,0,raw_height_vit,0.004901817534118891
146526,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_410ddegree_height_200_distancex_2050_distancey_2050,1.174443,1.9451,0,0,raw_height_vit,0.0008088116883300245
146691,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_15_height_100_distancex_2050_distancey_2050,-0.665254,0.0,1,0,raw_height_vit,0.999817430973053
146902,version2_struct_envir_step_C_heightinterval_2cm_xy_interval_108_trun_1m_height_100_distancex_2050_distancey_2050,2.48497,0.0784,1,0,raw_height_vit,0.9975729584693909
147028,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_none_18_height_100_distancex_2050_distancey_2050,1.278574,0.2164,1,0,raw_height_vit,0.4143572151660919
147221,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_71cm_height_100_distancex_2050_distancey_2050,1.785884,1.0,0,0,raw_height_vit,0.0004764094192069024
147309,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_7_height_100_distancex_2050_distancey_2050,-1.963332,0.2941,0,0,raw_height_vit,0.04383799061179161
147360,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_20_height_100_distancex_2050_distancey_2050,1.628828,0.5423,0,0,raw_height_vit,0.022274456918239594
147424,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_51cm_height_100_distancex_2050_distancey_2050,1.316812,1.0,1,0,raw_height_vit,0.45526373386383057
147649,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_11_height_100_distancex_2050_distancey_2050,-1.225606,0.1795,1,0,raw_height_vit,0.9967262744903564
147735,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_1_height_100_distancex_2050_distancey_2050,1.315395,0.7703,0,0,raw_height_vit,0.08757460862398148
147933,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_51cm_height_100_distancex_2050_distancey_2050,1.336414,1.0,0,0,raw_height_vit,0.9949129819869995
148046,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_10ddegree_height_200_distancex_2050_distancey_2050,-0.196795,-10000.0,0,0,raw_height_vit,0.00022408711083699018
148112,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_14_height_100_distancex_2050_distancey_2050,-1.279074,0.7725,0,0,raw_height_vit,0.19996488094329834
